id,date,store_nbr,item_nbr,unit_sales,onpromotion,city,state,type_x,cluster,family,class,perishable,dcoilwtico,transactions,type_y,locale,transferred,day,day_of_week,week,month,quarter,year,is_weekend,is_holiday,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,predicted_demand
488191,2013-01-14,2,1109325,33.0,0.0,2,3,2,13,2,1136,0,94.27,1713,-1,-1,-1,14,0,3,1,1,2013,0,0,44.0,23.0,0.0,0.0,18.428571428571427,0.0,12.474736374731437,23.267635
496001,2013-01-14,10,964752,7.0,0.0,2,3,1,15,9,1088,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,9.0,0.0,0.0,7.428571428571429,0.0,3.735288603626356,9.042875
497330,2013-01-14,12,671039,10.0,0.0,1,1,1,15,2,1122,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,7.0,0.0,0.0,6.428571428571429,0.0,4.3915503282684,5.2685604
492135,2013-01-14,6,882624,8.0,0.0,2,3,2,13,5,2116,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,4.0,0.0,0.0,6.857142857142857,0.0,3.6253078686998634,6.798869
499195,2013-01-14,15,502331,18.0,0.0,0,2,1,15,3,2702,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,34.0,28.0,0.0,0.0,23.714285714285715,0.0,7.409774753982873,22.026533
499196,2013-01-14,15,504457,4.0,0.0,0,2,1,15,9,1034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,10.0,0.0,0.0,4.428571428571429,0.0,3.1014589500826255,3.5322
494974,2013-01-14,9,559044,1.0,0.0,2,3,0,6,3,2716,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,4.0,0.0,0.0,2.7142857142857144,0.0,1.7043362064926935,2.7331014
497329,2013-01-14,12,668754,1.0,0.0,1,1,1,15,4,3016,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9120145
491154,2013-01-14,5,949053,2.0,0.0,4,4,2,4,9,1062,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,4.0,0.0,0.0,4.285714285714286,0.0,1.1126972805283735,3.2869177
489899,2013-01-14,4,675524,7.0,0.0,2,3,2,9,17,2956,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,2.0,0.0,0.0,4.571428571428571,0.0,2.9358214555806392,4.948656
499197,2013-01-14,15,507457,4.0,0.0,0,2,1,15,8,2218,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7372165
488190,2013-01-14,2,1105214,2.0,0.0,2,3,2,13,9,1074,0,94.27,1713,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,2.0,0.0,0.0,3.2857142857142856,0.0,1.9760470401187074,3.994751
492136,2013-01-14,6,884878,34.0,0.0,2,3,2,13,2,1124,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,66.0,8.0,0.0,0.0,30.0,0.0,18.89444362769118,40.00167
499198,2013-01-14,15,507870,4.0,0.0,0,2,1,15,9,1084,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,5.0,0.0,0.0,3.142857142857143,0.0,2.4784787961282104,2.4242768
494973,2013-01-14,9,557810,2.0,0.0,2,3,0,6,9,1084,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,4.0,0.0,0.0,4.571428571428571,0.0,2.5071326821120348,3.281713
488189,2013-01-14,2,1105212,7.0,0.0,2,3,2,13,9,1074,0,94.27,1713,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,23.0,0.0,0.0,10.857142857142858,0.0,5.928141120356122,10.084243
497328,2013-01-14,12,668752,1.0,0.0,1,1,1,15,4,3016,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,2.0,0.0,1.1547005383792515,1.9489627
499192,2013-01-14,15,472658,8.0,0.0,0,2,1,15,9,1032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,15.0,0.0,0.0,10.285714285714286,0.0,4.956957592256422,8.280936
492128,2013-01-14,6,877513,20.0,0.0,2,3,2,13,4,3020,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,38.0,12.0,0.0,0.0,14.857142857142858,0.0,11.036735197037382,16.82899
492133,2013-01-14,6,881911,1.0,0.0,2,3,2,13,9,1042,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,9.0,0.0,0.0,7.0,0.0,3.9157800414902484,6.946726
499191,2013-01-14,15,472314,2.0,0.0,0,2,1,15,9,1030,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,5.0,0.0,0.0,3.857142857142857,0.0,1.3451854182690985,2.6725986
499184,2013-01-14,15,467808,5.0,0.0,0,2,1,15,4,3026,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,4.0,0.0,0.0,5.0,0.0,2.886751345948128,3.9928718
496000,2013-01-14,10,959502,3.0,0.0,2,3,1,15,4,3040,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.103298
494980,2013-01-14,9,559872,5.0,0.0,2,3,0,6,9,1072,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,7.0,0.0,0.0,4.714285714285714,0.0,3.903600291794133,5.7480044
488197,2013-01-14,3,103665,11.0,0.0,2,3,2,8,3,2712,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,15.0,0.0,0.0,10.142857142857142,0.0,5.047394424471943,8.995092
499185,2013-01-14,15,467887,7.0,0.0,0,2,1,15,9,1076,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,8.0,0.0,0.0,6.285714285714286,0.0,3.9036002917941324,5.0537577
497333,2013-01-14,12,671068,4.0,0.0,1,1,1,15,6,2636,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,6.0,0.0,0.0,4.571428571428571,0.0,1.9023794624226837,3.1144357
492129,2013-01-14,6,877514,14.0,0.0,2,3,2,13,4,3020,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,24.0,6.0,0.0,0.0,11.142857142857142,0.0,6.414269805898186,10.6595745
491156,2013-01-14,5,949296,2.0,0.0,4,4,2,4,4,3020,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,8.0,0.0,0.0,7.285714285714286,0.0,2.2886885410853175,5.775052
499186,2013-01-14,15,469643,6.0,0.0,0,2,1,15,9,1030,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,2.857142857142857,0.0,2.3401261667248794,2.3161752
488196,2013-01-14,2,1114749,1.0,0.0,2,3,2,13,4,3040,0,94.27,1713,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,1.0,0.0,0.0,2.4285714285714284,0.0,1.397276262011544,3.5584419
492130,2013-01-14,6,878715,5.0,0.0,2,3,2,13,9,1040,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.8571428571428572,0.0,1.2149857925879117,2.204827
494979,2013-01-14,9,559870,50.0,0.0,2,3,0,6,9,1072,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,131.0,83.0,0.0,0.0,81.71428571428571,0.0,26.954988936585178,50.572086
499187,2013-01-14,15,470624,16.0,0.0,0,2,1,15,4,3046,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,17.0,7.0,0.0,0.0,10.142857142857142,0.0,4.3369947901195145,9.032601
489897,2013-01-14,4,671908,2.0,0.0,2,3,2,9,6,2636,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,5.0,0.0,0.0,2.857142857142857,0.0,1.5735915849388864,2.41266
499188,2013-01-14,15,470760,1.0,0.0,0,2,1,15,4,3004,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,3.142857142857143,0.0,1.7728105208558365,2.4725292
492131,2013-01-14,6,881701,7.0,0.0,2,3,2,13,9,1042,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,9.0,0.0,0.0,6.0,0.0,2.380476142847616,8.098868
488195,2013-01-14,2,1113852,3.0,0.0,2,3,2,13,6,2654,1,94.27,1713,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,1.7142857142857142,0.0,0.7559289460184545,2.3201847
499189,2013-01-14,15,470762,2.0,0.0,0,2,1,15,4,3004,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.0,0.0,0.5773502691896257,2.177239
494978,2013-01-14,9,559682,1.0,0.0,2,3,0,6,9,1086,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,1.0,0.0,0.0,2.2857142857142856,0.0,1.6035674514745464,2.5608487
497332,2013-01-14,12,671066,4.0,0.0,1,1,1,15,6,2636,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,1.7142857142857142,0.0,1.1126972805283735,1.9435865
488194,2013-01-14,2,1113847,1.0,0.0,2,3,2,13,6,2654,1,94.27,1713,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,5.0,0.0,0.0,4.285714285714286,0.0,2.9277002188455996,3.2875164
499190,2013-01-14,15,471980,3.0,0.0,0,2,1,15,9,1058,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,3.142857142857143,0.0,2.410295378065479,2.49723
492132,2013-01-14,6,881910,4.0,0.0,2,3,2,13,9,1042,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,7.0,0.0,0.0,4.857142857142857,0.0,2.1157009420498154,7.380188
494977,2013-01-14,9,559680,1.0,0.0,2,3,0,6,9,1034,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,4.0,0.0,0.0,2.5714285714285716,0.0,1.8126539343499315,2.2736003
488193,2013-01-14,2,1109391,5.0,0.0,2,3,2,13,9,1034,0,94.27,1713,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,6.0,0.0,0.0,4.0,0.0,2.943920288775949,6.88312
497331,2013-01-14,12,671062,4.0,0.0,1,1,1,15,6,2636,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,10.0,0.0,0.0,4.142857142857143,0.0,3.1320159337914952,3.2464736
494989,2013-01-14,9,564534,15.0,0.0,2,3,0,6,9,1012,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,30.0,15.0,0.0,0.0,16.571428571428573,0.0,6.629659188252514,15.066125
492121,2013-01-14,6,871421,3.0,0.0,2,3,2,13,2,1124,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,13.0,0.0,0.0,9.285714285714286,0.0,3.94606494769518,8.353977
488212,2013-01-14,3,111223,5.0,0.0,2,3,2,8,9,1034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,22.0,16.0,0.0,0.0,13.285714285714286,0.0,9.123491395189411,13.64433
495994,2013-01-14,10,953404,5.0,0.0,2,3,1,15,4,3046,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,9.0,0.0,0.0,9.714285714285714,0.0,4.029651999626672,6.719369
499147,2013-01-14,15,414752,4.0,0.0,0,2,1,15,9,1072,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,3.0,0.0,0.0,6.714285714285714,0.0,4.231401884099631,5.758517
491164,2013-01-14,5,953609,1.0,0.0,4,4,2,4,4,3046,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5867994
499148,2013-01-14,15,414888,2.0,0.0,0,2,1,15,4,3090,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,2.0,0.0,0.0,2.4285714285714284,0.0,0.9759000729485333,2.87484
492110,2013-01-14,6,864511,3.0,0.0,2,3,2,13,9,1048,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,2.7142857142857144,0.0,1.3801311186847087,2.637349
495000,2013-01-14,9,570922,4.0,0.0,2,3,0,6,4,3020,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,2.0,0.0,0.0,4.285714285714286,0.0,1.799470821684874,3.9806502
489886,2013-01-14,4,660503,1.0,0.0,2,3,2,9,5,2124,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,3.0,0.0,0.0,2.5714285714285716,0.0,0.7867957924694431,2.862592
499149,2013-01-14,15,417763,4.0,0.0,0,2,1,15,4,3026,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,9.0,0.0,0.0,6.428571428571429,0.0,4.07664661444276,6.5404396
488230,2013-01-14,3,116279,1.0,0.0,2,3,2,8,9,1056,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8761756
497344,2013-01-14,12,699688,3.673,0.0,1,1,1,15,14,2302,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,11.027,1.886,0.0,0.0,5.522857142857142,0.0,4.366959408580583,5.6792603
499150,2013-01-14,15,417835,7.0,0.0,0,2,1,15,9,1028,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,1.5714285714285714,0.0,0.5345224838248492,1.6933541
488229,2013-01-14,3,116018,3.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,19.0,0.0,0.0,11.571428571428571,0.0,7.299706452023552,10.963008
492111,2013-01-14,6,865147,6.0,0.0,2,3,2,13,15,4114,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,19.0,0.0,0.0,10.857142857142858,0.0,6.6690471940293286,8.686575
499151,2013-01-14,15,418025,11.0,0.0,0,2,1,15,6,2644,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,21.0,18.0,0.0,0.0,15.285714285714286,0.0,5.879747322073338,13.764068
488228,2013-01-14,3,116017,35.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,38.0,28.0,0.0,0.0,28.571428571428573,0.0,7.435436388384653,26.646637
494999,2013-01-14,9,570917,4.0,0.0,2,3,0,6,9,1054,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,5.0,0.0,0.0,6.714285714285714,0.0,3.5456210417116742,5.0867987
491163,2013-01-14,5,953562,2.0,0.0,4,4,2,4,9,1062,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,3.0,0.0,0.0,2.7142857142857144,0.0,2.0586634591635513,2.2642646
494998,2013-01-14,9,568133,3.0,0.0,2,3,0,6,2,1122,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,18.0,3.0,0.0,0.0,6.428571428571429,0.0,6.477065767180457,7.3831453
499152,2013-01-14,15,418026,3.0,0.0,0,2,1,15,6,2644,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,7.0,0.0,0.0,4.0,0.0,2.0,3.011811
488227,2013-01-14,3,115894,17.0,0.0,2,3,2,8,9,1016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,78.0,19.0,0.0,0.0,36.57142857142857,0.0,21.42317392340316,39.99869
492112,2013-01-14,6,865155,1.0,0.0,2,3,2,13,9,1058,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,1.5714285714285714,0.0,0.7867957924694432,2.3694513
499153,2013-01-14,15,421066,2.0,0.0,0,2,1,15,9,1004,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,3.0,0.0,0.0,2.0,0.0,0.5773502691896257,2.1703906
489887,2013-01-14,4,664539,3.0,0.0,2,3,2,9,15,4126,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,3.0,0.0,0.0,3.2857142857142856,0.0,1.7043362064926935,3.4639626
488226,2013-01-14,3,115893,24.0,0.0,2,3,2,8,9,1016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,86.0,24.0,0.0,0.0,38.142857142857146,0.0,23.88464340274291,38.613777
497343,2013-01-14,12,698643,12.0,0.0,1,1,1,15,9,1045,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,15.0,0.0,0.0,7.0,0.0,4.8304589153964805,5.882086
492109,2013-01-14,6,864510,7.0,0.0,2,3,2,13,9,1048,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,21.0,15.0,0.0,0.0,12.857142857142858,0.0,5.756983337031393,11.604684
492113,2013-01-14,6,866927,8.0,0.0,2,3,2,13,6,2632,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,7.0,0.0,0.0,9.285714285714286,0.0,9.357960705807038,6.9503813
488231,2013-01-14,3,119023,1.0,0.0,2,3,2,8,4,3026,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,11.0,0.0,0.0,5.0,0.0,3.214550253664315,5.744643
495001,2013-01-14,9,572838,3.0,0.0,2,3,0,6,4,3022,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,3.0,0.0,0.0,9.142857142857142,0.0,4.561745697594707,6.856277
497347,2013-01-14,12,716242,4.0,0.0,1,1,1,15,4,3020,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,2.0,0.0,0.0,2.142857142857143,0.0,1.0690449676496965,2.3311782
491166,2013-01-14,5,956011,2.0,0.0,4,4,2,4,9,1064,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,1.0,0.0,0.0,1.8571428571428572,0.0,1.2149857925879117,2.7724218
492106,2013-01-14,6,862454,48.0,0.0,2,3,2,13,9,1088,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,39.0,40.0,0.0,0.0,35.285714285714285,0.0,9.123491395189411,31.261883
488237,2013-01-14,3,121964,1.0,0.0,2,3,2,8,0,6810,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,1.8571428571428572,0.0,0.690065559342354,2.2858536
495993,2013-01-14,10,949296,3.0,0.0,2,3,1,15,4,3020,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,1.0,0.0,0.0,2.4285714285714284,0.0,1.618347187425374,2.8241801
495004,2013-01-14,9,575675,2.0,0.0,2,3,0,6,9,1016,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.567068
488236,2013-01-14,3,119624,1.0,0.0,2,3,2,8,2,1122,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,19.0,13.0,0.0,0.0,16.428571428571427,0.0,10.627905765125181,14.221523
499141,2013-01-14,15,414426,3.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,8.0,0.0,0.0,6.714285714285714,0.0,5.282495802626056,5.3811846
495003,2013-01-14,9,574898,5.0,0.0,2,3,0,6,4,3018,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,1.0,0.0,0.0,4.714285714285714,0.0,3.0394235042348465,4.2222586
499142,2013-01-14,15,414454,5.0,0.0,0,2,1,15,9,1084,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,9.0,0.0,0.0,3.7142857142857144,0.0,2.984084768360628,3.10872
488235,2013-01-14,3,119191,2.0,0.0,2,3,2,8,4,3044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,7.0,0.0,0.0,8.857142857142858,0.0,4.059087394500207,7.57952
492107,2013-01-14,6,864290,14.0,0.0,2,3,2,13,17,2962,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,17.0,2.0,0.0,0.0,7.714285714285714,0.0,5.529143565818179,7.3844223
499143,2013-01-14,15,414455,1.0,0.0,0,2,1,15,9,1084,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8091264
497346,2013-01-14,12,700609,2.0,0.0,1,1,1,15,8,2220,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,3.0,0.0,3.055050463303893,2.461327
488234,2013-01-14,3,119141,11.0,0.0,2,3,2,8,9,1042,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,20.0,16.0,0.0,0.0,14.142857142857142,0.0,4.2983939414844805,15.04326
491165,2013-01-14,5,954553,2.0,0.0,4,4,2,4,5,2108,1,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.4285714285714286,0.0,1.1338934190276817,2.0923212
489884,2013-01-14,4,658608,1.0,0.0,2,3,2,9,4,3004,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,12.0,0.0,0.0,4.571428571428571,0.0,3.7796447300922718,3.9650156
499144,2013-01-14,15,414620,6.0,0.0,0,2,1,15,9,1016,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,4.0,0.0,0.0,7.857142857142857,0.0,4.140393356054125,7.8384757
492108,2013-01-14,6,864508,8.0,0.0,2,3,2,13,9,1048,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,15.0,0.0,0.0,9.0,0.0,4.795831523312719,8.1397085
488233,2013-01-14,3,119026,34.0,0.0,2,3,2,8,4,3026,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,15.0,0.0,0.0,20.428571428571427,0.0,8.734169352933018,21.809694
495002,2013-01-14,9,573832,8.0,0.0,2,3,0,6,9,1016,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,17.0,0.0,0.0,11.857142857142858,0.0,7.312741652498771,14.82731
499145,2013-01-14,15,414621,7.0,0.0,0,2,1,15,9,1016,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,5.0,0.0,0.0,4.0,0.0,2.3094010767585034,3.597706
489885,2013-01-14,4,658609,2.0,0.0,2,3,2,9,4,3004,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,3.0,0.0,0.0,3.0,0.0,2.2360679774997894,3.7743187
488232,2013-01-14,3,119024,114.0,0.0,2,3,2,8,4,3026,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,25.0,0.0,0.0,19.571428571428573,0.0,7.678045386189149,23.384861
497345,2013-01-14,12,699689,4.195,0.0,1,1,1,15,14,2302,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,6.205,7.236,0.0,0.0,3.882714285714286,0.0,2.3913426294507776,3.9230263
499146,2013-01-14,15,414750,27.0,0.0,0,2,1,15,9,1072,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,19.0,19.0,0.0,0.0,15.571428571428571,0.0,4.314979445958881,15.379288
488225,2013-01-14,3,115892,29.0,0.0,2,3,2,8,9,1016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,67.0,32.0,0.0,0.0,29.571428571428573,0.0,18.054151349547862,37.939083
499154,2013-01-14,15,422452,2.0,0.0,0,2,1,15,9,1032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,3.0,0.0,0.0,1.8571428571428572,0.0,0.8997354108424372,1.9802411
494997,2013-01-14,9,567787,1.0,0.0,2,3,0,6,9,1078,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,2.2857142857142856,0.0,0.9511897312113419,2.3675115
488218,2013-01-14,3,115267,12.0,0.0,2,3,2,8,4,3034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,17.0,0.0,0.0,8.285714285714286,0.0,5.313952882562587,8.865661
499163,2013-01-14,15,454596,2.0,0.0,0,2,1,15,9,1092,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,3.0,0.0,0.0,1.8571428571428572,0.0,0.8997354108424389,1.9643624
492118,2013-01-14,6,870546,2.0,0.0,2,3,2,13,15,4126,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,4.0,0.0,0.0,3.857142857142857,0.0,2.7945525240230875,4.031425
488217,2013-01-14,3,114800,8.0,0.0,2,3,2,8,15,4126,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,18.0,13.0,0.0,0.0,13.571428571428571,0.0,4.540820148282426,37.01122
499164,2013-01-14,15,456870,3.0,0.0,0,2,1,15,9,1010,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.792881
489890,2013-01-14,4,671039,3.0,0.0,2,3,2,9,2,1122,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,11.0,0.0,0.0,7.714285714285714,0.0,3.4982989063393704,6.7309437
494992,2013-01-14,9,567623,7.0,0.0,2,3,0,6,9,1040,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,21.0,3.0,0.0,0.0,10.285714285714286,0.0,6.5755680544037585,10.115586
488216,2013-01-14,3,114799,1.0,0.0,2,3,2,8,15,4126,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,8.0,0.0,0.0,4.142857142857143,0.0,2.3401261667248785,5.28021
499165,2013-01-14,15,456875,1.0,0.0,0,2,1,15,4,3015,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,1.8571428571428572,0.0,0.8997354108424372,2.1435237
491160,2013-01-14,5,949629,4.0,0.0,4,4,2,4,4,3034,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,2.0,0.0,0.0,3.4285714285714284,0.0,1.8126539343499317,3.8919175
499166,2013-01-14,15,457471,24.0,0.0,0,2,1,15,6,2644,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,23.0,23.0,0.0,0.0,14.714285714285714,0.0,6.2640318675829905,14.211296
488215,2013-01-14,3,114790,16.0,0.0,2,3,2,8,9,1004,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,28.0,28.0,0.0,0.0,18.714285714285715,0.0,6.921326600064608,17.789892
497339,2013-01-14,12,686036,3.0,0.0,1,1,1,15,4,3026,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,7.0,0.0,0.0,3.5714285714285716,0.0,2.2253945610567474,3.3974264
492119,2013-01-14,6,870938,3.0,0.0,2,3,2,13,5,2124,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,4.0,0.0,0.0,4.428571428571429,0.0,1.902379462422684,7.205892
495996,2013-01-14,10,956012,7.0,0.0,2,3,1,15,9,1088,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,7.0,0.0,0.0,5.428571428571429,0.0,2.370453040886408,5.2179103
